index,post,true_label_int,true_label_str,predicted_text,predicted_label,success
3,Help me kill myself. Please somebody help me find some trustworthy barbiturates/Nembutal,2,behavior,behavior,behavior,True
4,"Is there a painless way to die. I'm struggling. My family and friends  have been trying to be supportive but I still feel unmotivated. I feel so sorry for them but I'm so selfish I can't get off my lazy ass to do anything worthwhile. The world scares me. I don't want to interact with people outside my close circle, and even with them I'm not consistently communicating. More often than not, I just want to stay in my room and be on the internet. This pandemic really reinforced this. I'm currently unemployed and I'm already in my 30s. I haven't even been in a relationship before coz I fear intimacy and feel worthless. I'm tired. I want to sleep forever but I don't know how to die with certainty and without pain.",1,ideation,ideation,ideation,True
16,"im sick of seeing my face. i'm tired of having to get dressed and seeing my body. im tired of doing my makeup and seeing my face. im tired of seeing myself in every mirror. i just wish i could press a button and be someone else. i feel so ugly and horrible. i hate everything about myself, and everyone else is so much more attractive. i've dyed and cut my hair, ive started doing more makeup, i got new clothes, i ate less, and i ate more, i still look disgusting. i just want to be someone else.",0,indicator,indicator,indicator,True
19,"I honestly couldn't care less if I am some beta male pussy for killing myself. ""Natural selection only the strong live on blah blah."" I don't really care, I don't want to be alive.",1,ideation,ideation,ideation,True
33,"I'm so so tired. I'm so tired . My mind , my soul , my heart. I'm tired of being criticized and unloved . I had the perfect opportunity to kill myself 6 month ago and I was a pussy . I shouldn't have talked myself down . Everyday I want to go back and kill myself . The worse decision I ever made was staying here .",1,ideation,ideation,ideation,True
38,"Friend may kill himself soon. Unsure what to do. I have a good friend that I met online 14 years ago, and we finally met in person last year and really connected on a much deeper level. I have been suicidal on-and-off for much of my life due to having a bad case of Crohn's Disease and because of stress, anxiety, and depression. Fortunately, I am in a good place now and haven't had suicidal ideation in months (which is a first for me). I did have one very serious attempt in 2009 which almost succeeded. Anyways, my friend has been struggling with chronic depression and severe anxiety for much of his life, as well as neuropathic pain and disc degeneration of his spine. He has been on a large number of different medications and nothing has helped him significantly. He has tried various therapies and seen many psychiatrists, psychologists, and therapists. Nothing has substantially helped him. The last couple of years have been particularly hard on him, and he is now really struggling. He is now at the point where he seems to have decided that he is going to commit suicide at some point in the near future (could be days). He is married and has a partner of 18 years. I'm not sure what I should do. I am there for him in any capacity he needs me, to listen, to offer suggestions, and to try to distract him or help him devise strategies to make it through the day, and to provide my perspective over how emotionally difficult it was for me to try to commit suicide (which is why I failed: I faltered in my plan due to second thoughts and regrets). If I told his partner - who is somewhat controlling (not in a way that is abusive - he is just very high strung) - it would be a disaster, I think, and I suspect it might make things worse. Do any of you have any suggestions? He was committed once to a psych ward for a night due to having severe issues sleeping (according to him) and he said it was the worst night of his life, so I would never want to put him in that position again, either. He keeps waiting for the universe to hand him a miracle or a sign or purpose, and I don't think the universe works that way: I think you have to go out and make your own purpose, but of course, when you are severely depressed, just getting out of bed can be an overwhelming effort. Any suggestions / perspective would be much appreciated.",0,indicator,Attempt,attempt,True
45,Anyone know how to write good suicide notes? I'm leaving soon but need my loved ones to know I love them so much but I don't know how to put it all into words. Don't say please don't go. Stay. My minds made up. I just need help on the goodbye letters,2,behavior,behavior,behavior,True
52,"I cant do this anymore. I'm still young but I don't wanna do this anymore. No matter how hard I try I cannot find love and I feel empty, alone, and uncared for without it. I've asked 3 boys out and got rejected each time because of my looks. I don't think I'll ever find my soulmate and I've lost all will to live. I know it sounds so stupid to want to die over not having a boyfriend but it's seriously affecting my mental health.",1,ideation,ideation,ideation,True
56,There has to be a non painful way to do this. I cant. I absolutely cannot fight anymore. This has been non stop for 28 years. Literally non stop pain and suffering. To the point that I question if I did something horrific in a previous life and it was so bad that I'm still paying for it in this life. I cant. Please. I cant live anymore.,1,ideation,ideation,ideation,True
72,i'm gonna overdose on iron pills. i have pain everyday and i don't wanna deal with it. i'm sorry,2,behavior,behavior,behavior,True
75,"I'm actually glad I'm going to die and my favorite part is I'll experience it painfully. I'm not exactly sure why I am here. I always felt unwanted so I think I'm going to leave. My day count for life is 8,000 days, isn't that crazy? 8,000 fucking days of this shithole. 8,000 days and I can't take no more. What a joke. See you all on the other side. Take care.",2,behavior,ideation,ideation,True
78,"I really, really wish lives were donate-able. Today, I met a guy on the internet of the same age as me. I learnt that he was suicidal like me some time ago, he lost his mother to cancer, got bullied, got kicked out of school because of a false accusation which stated that he was planning a rebellion and how they were making a very small amount of money. The guy is really nice, smart, and incredibly intelligent. Seriously, he is like a perfect combination for a 14-year-old boy. But his loss put a massive dent in his life. He is slowly recovering though. He doesn't deserve any of this. Not only that, but he deserves a much, much better life. I really wish I could somehow donate my life to his mother, so he could live the life he deserves. I don't deserve, nor want to live. But he does. I just wish I could donate my life, I would be making lots of people happy.",1,ideation,ideation,ideation,True
118,"I will hang myself now. I'm now looking for something that I can tie and that will kill me with it I don't want to be alone anymore I've been alone since I was 5 and haven't had a friend because of bullying since I was also 5 I only sit in my room alone everyday it makes me sick and I am scared to go out Self-harm doesn't help me anymore, nobody has ever liked me and just made fun of me and used me I don't think the thing will break off as I am only 44kg",2,behavior,behavior,behavior,True
